,price
0,365000
1,865000
2,1038000
3,1490000
4,711000
5,211000
6,790000
7,680000
8,384500
9,605000
10,638000
11,385000
12,175000
13,365000
14,160000
15,1070000
16,800000
17,795127
18,355000
19,474000
20,485000
21,930000
22,920000
23,560000
24,654000
25,549000
26,290000
27,275000
28,329990
29,750000
30,425000
31,515000
32,605000
33,250000
34,330000
35,984000
36,827500
37,485000
38,306000
39,1890000
40,514000
41,282613
42,309000
43,400000
44,310000
45,253200
46,334009
47,500000
48,441500
49,685000
50,327000
51,450000
52,356000
53,525000
54,675000
55,875000
56,345000
57,695000
58,350000
59,695000
60,400000
61,330000
62,265000
63,630000
64,312000
65,156000
66,300000
67,1225000
68,465000
69,923990
70,320000
71,375000
72,985000
73,850000
74,474900
75,997000
76,1302000
77,209900
78,602000
79,1228000
80,856000
81,392000
82,500000
83,230000
84,1145000
85,560000
86,355000
87,785000
88,447500
89,540000
90,252000
91,455000
92,619850
93,1250000
94,495000
95,540000
96,286651
97,261000
98,830000
99,450000
100,260000
101,1450000
102,480000
103,270000
104,1160000
105,250000
106,650000
107,589950
108,743700
109,1925000
110,316000
111,235867
112,716000
113,683000
114,345000
115,270000
116,239000
117,385195
118,273000
119,476900
120,551000
121,448000
122,411100
123,223000
124,335500
125,730000
126,197200
127,725000
128,342500
129,340000
130,418000
131,410000
132,240000
133,800000
134,275000
135,617950
136,396000
137,309000
138,1275000
139,572500
140,518500
141,710000
142,600000
143,467000
144,309000
145,362500
146,390000
147,208417
148,340000
149,467500
150,829000
151,959750
152,542000
153,2250000
154,575000
155,690000
156,699950
157,408500
158,595000
159,313000
160,781000
161,371000
162,268000
163,331000
164,321000
165,375000
166,298000
167,209500
168,440000
169,350000
170,618000
171,320000
172,234950
173,665000
174,500000
175,575000
176,320000
177,464000
178,280000
179,350000
180,249000
181,531000
182,472800
183,710000
184,580000
185,330000
186,174950
187,565000
188,534000
189,503500
190,235000
191,558000
192,966000
193,1297000
194,310000
195,535000
196,432000
197,1750000
198,675000
199,337000
200,410000
201,320000
202,585000
203,835000
204,863000
205,320000
206,613000
207,180000
208,560000
209,530000
210,347000
211,260000
212,585000
213,440000
214,305000
215,650500
216,590000
217,245000
218,329999
219,470000
220,2885000
221,580000
222,745000
223,350000
224,515000
225,756100
226,472500
227,900000
